id,to_test,flagged
4989212,True,True
4989214,False,False
4989217,False,False
4989219,False,False
4989222,False,False
4989226,True,True
4989227,False,False
4989231,True,True
4989232,False,False
4989235,True,True
4989238,False,False
4989239,False,False
4989246,True,True
4989248,False,False
4989251,True,True
4989258,False,False
4989265,True,True
4989266,False,False
4989267,False,False
4989270,False,False
4989274,False,False
4989275,True,True
4989276,False,False
4989282,False,False
4989284,False,False
4989287,False,False
4989290,True,True
4989291,False,False
4989292,False,False
4989293,True,True
4989298,False,False
4989304,False,False
4989313,True,True
4989315,True,True
4989317,True,True
4989319,True,True
4989321,False,False
4989323,False,False
4989327,False,False
4989329,True,True
4989333,False,False
4989336,False,False
4989340,False,False
4989342,False,False
4989344,False,False
4989352,True,True
4989353,False,False
4989354,True,True
4989355,False,False
4989359,False,False
4989363,False,False
4989367,True,True
4989371,False,False
4989374,False,False
4989376,False,False
4989378,True,True
4989380,True,True
4989382,True,True
4989383,True,True
4989384,False,False
4989385,True,True
4989386,True,True
4989387,True,True
4989389,False,False
4989391,True,True
4989396,False,False
4989398,False,False
4989399,False,False
4989401,True,True
4989407,False,False
4989409,True,True
4989410,False,False
4989419,False,False
4989422,False,False
4989423,False,False
4989425,False,False
4989426,False,False
4989428,True,True
4989430,False,False
4989431,False,False
4989433,False,False
4989435,False,False
4989436,False,False
4989438,True,True
4989440,False,False
4989442,False,False
4989446,True,True
4989447,False,False
4989448,False,False
4989450,True,True
4989454,False,False
4989456,False,False
4989457,True,True
4989458,False,False
4989461,False,False
4989462,False,False
4989465,False,False
4989467,False,False
4989469,True,True
4989472,True,True
4989473,False,False
4989475,True,True
4989476,True,True
4989478,False,False
4989483,False,False
4989485,True,True
4989490,False,False
4989492,True,True
4989495,False,False
4989498,False,False
4989499,False,False
4989502,True,True
4989503,False,False
4989505,False,False
4989510,False,False
4989511,False,False
4989512,False,False
4989513,True,True
4989515,False,False
4989518,False,False
4989519,False,False
4989520,False,False
4989521,True,True
4989523,True,True
4989527,False,False
4989530,False,False
4989534,True,True
4989536,False,False
4989538,False,False
4989539,True,True
4989540,True,True
4989545,False,False
4989546,False,False
4989547,False,False
4989548,False,False
4989550,True,True
4989551,True,True
4989553,False,False
4989554,False,False
4989557,False,False
4989558,False,False
4989559,False,False
4989562,True,True
4989563,False,False
4989564,False,False
4989565,False,False
4989567,False,False
4989569,True,True
4989570,False,False
4989571,True,True
4989572,False,False
4989583,False,False
4989584,True,True
4989586,True,True
4989587,False,False
4989589,False,False
4989590,False,False
4989591,False,False
4989592,False,False
4989594,True,True
4989595,False,False
4989596,False,False
4989597,False,False
4989599,False,False
4989602,False,False
4989603,False,False
4989604,False,False
4989605,True,True
4989607,False,False
4989614,False,False
4989615,False,False
4989616,False,False
4989622,True,True
4989624,False,False
4989625,False,False
4989627,False,False
4989633,True,True
4989635,False,False
4989636,True,True
4989639,False,False
4989642,True,True
4989644,False,False
4989646,False,False
4989647,False,False
4989652,True,True
4989653,False,False
4989654,False,False
4989655,True,True
4989656,True,True
4989659,True,True
4989662,False,False
4989665,True,True
4989666,False,False
4989667,False,False
4989670,True,True
4989672,False,False
4989673,True,True
4989675,False,False
4989678,True,True
4989680,False,False
4989681,False,False
4989687,True,True
4989688,False,False
4989693,True,True
4989694,False,False
4989695,False,False
4989697,False,False
4989699,False,False
4989702,False,False
4989705,True,True
4989706,False,False
4989708,False,False
4989709,False,False
4989713,True,True
4989714,False,False
4989715,False,False
4989717,True,True
4989719,False,False
4989721,True,True
4989724,False,False
4989725,True,True
4989726,True,True
4989727,False,False
4989732,False,False
4989739,False,False
4989740,False,False
4989743,False,False
4989744,False,False
4989745,False,False
4989746,True,True
4989753,False,False
4989754,False,False
4989756,False,False
4989759,False,False
4989760,True,True
4989761,False,False
4989763,False,False
4989766,False,False
4989770,False,False
4989771,False,False
4989773,False,False
4989776,True,True
4989780,False,False
4989783,False,False
4989784,False,False
4989788,False,False
4989789,False,False
4989791,False,False
4989792,False,False
4989793,False,False
4989798,True,True
4989800,False,False
4989802,True,True
4989803,True,True
4989806,False,False
4989808,False,False
4989809,False,False
4989813,False,False
4989821,False,False
4989822,False,False
4989823,False,False
4989825,False,False
4989826,False,False
4989829,False,False
4989830,False,False
4989832,False,False
4989834,False,False
4989836,False,False
4989838,True,True
4989840,False,False
4989841,False,False
4989843,False,False
4989844,False,False
4989847,False,False
4989849,False,False
4989852,True,True
4989853,False,False
4989855,False,False
4989856,False,False
4989858,False,False
4989864,False,False
4989865,False,False
4989866,False,False
4989867,False,False
4989870,False,False
4989872,False,False
4989874,True,True
4989877,False,False
4989884,False,False
4989885,False,False
4989886,False,False
4989889,True,True
4989894,False,False
4989905,False,False
4989907,False,False
4989908,False,False
4989911,False,False
4989912,False,False
4989913,True,True
4989914,False,False
4989915,False,False
4989917,False,False
4989918,False,False
4989919,True,True
4989921,True,True
4989925,False,False
4989930,True,True
4989931,True,True
4989935,True,True
4989938,False,False
4989940,False,False
4989941,True,True
4989942,False,False
4989943,False,False
4989944,False,False
4989945,False,False
4989949,False,False
4989951,True,True
4989953,False,False
4989954,False,False
4989955,False,False
4989956,False,False
4989957,False,False
4989959,False,False
4989960,False,False
4989961,False,False
4989963,False,False
4989975,True,True
4989977,False,False
4989978,False,False
4989979,True,True
4989980,True,True
4989988,False,False
4989990,False,False
4989994,False,False
4989995,False,False
4989996,False,False
4989997,False,False
4990002,False,False
4990003,False,False
4990009,False,False
4990013,False,False
4990019,False,False
4990020,False,False
4990021,False,False
4990023,True,True
4990027,True,True
4990030,False,False
4990038,False,False
4990040,False,False
4990042,False,False
4990043,True,True
4990044,False,False
4990045,False,False
4990049,False,False
4990055,False,False
4990057,True,True
4990059,False,False
4990060,False,False
4990061,True,True
4990062,False,False
4990063,False,False
4990068,False,False
4990075,False,False
4990076,False,False
4990077,False,False
4990078,False,False
4990080,False,False
4990083,True,True
4990084,True,True
4990085,False,False
4990089,False,False
4990091,True,True
4990093,False,False
4990094,False,False
4990103,True,True
4990106,False,False
4990107,True,True
4990111,False,False
4990114,False,False
4990116,False,False
4990122,False,False
4990124,False,False
4990127,True,True
4990131,True,True
4990133,False,False
4990134,False,False
4990135,False,False
4990139,False,False
4990141,False,False
4990142,False,False
4990144,False,False
4990145,False,False
4990146,False,False
4990147,False,False
4990155,False,False
4990159,False,False
4990160,False,False
4990161,False,False
4990166,True,True
4990168,False,False
4990179,False,False
4990181,True,True
4990182,True,True
4990185,False,False
4990188,False,False
4990189,False,False
4990191,False,False
4990192,False,False
4990195,False,False
4990199,True,True
4990202,False,False
4990203,True,True
4990204,False,False
4990214,True,True
4990215,True,True
4990216,False,False
4990219,False,False
4990221,True,True
4990223,False,False
4990224,False,False
4990225,False,False
4990227,False,False
4990228,False,False
4990229,False,False
4990231,False,False
4990233,False,False
4990236,False,False
4990237,False,False
4990238,False,False
4990243,False,False
4990244,True,True
4990245,False,False
4990246,False,False
4990248,True,True
4990250,True,True
4990258,False,False
4990265,True,True
4990266,True,True
4990269,True,True
4990273,True,True
4990274,False,False
4990277,True,True
4990279,False,False
4990281,False,False
4990283,False,False
4990284,False,False
4990285,False,False
4990289,False,False
4990291,False,False
4990293,False,False
4990298,True,True
4990302,False,False
4990306,True,True
4990307,False,False
4990310,False,False
4990311,False,False
4990313,True,True
4990318,False,False
4990330,True,True
4990333,False,False
4990335,True,True
4990336,True,True
4990347,False,False
4990350,False,False
4990351,True,True
4990352,False,False
4990353,False,False
4990354,False,False
4990355,False,False
4990363,True,True
4990364,False,False
4990367,False,False
4990372,True,True
4990373,True,True
4990376,False,False
4990379,False,False
4990380,False,False
4990382,False,False
4990384,False,False
4990387,True,True
4990388,False,False
4990389,False,False
4990395,True,True
4990399,False,False
4990403,True,True
4990406,True,True
4990407,True,True
4990409,False,False
4990410,True,True
4990411,True,True
4990414,False,False
4990415,True,True
4990422,True,True
4990423,False,False
4990426,True,True
4990427,False,False
4990432,True,True
4990434,True,True
4990435,False,False
4990437,True,True
4990439,False,False
4990440,False,False
4990444,False,False
4990446,False,False
4990447,False,False
4990448,False,False
4990453,False,False
4990454,False,False
4990455,False,False
4990457,False,False
4990462,True,True
4990467,False,False
4990468,True,True
4990469,True,True
4990473,False,False
4990476,False,False
4990484,False,False
4990489,False,False
4990492,True,True
4990493,False,False
4990506,False,False
4990507,False,False
4990508,True,True
4990509,True,True
4990510,False,False
4990515,False,False
4990516,False,False
4990520,False,False
4990524,True,True
4990525,False,False
4990529,True,True
4990530,False,False
4990535,False,False
4990539,False,False
4990541,True,True
4990542,False,False
4990543,True,True
4990547,False,False
4990554,False,False
4990559,False,False
4990564,False,False
4990565,False,False
4990567,True,True
4990568,False,False
4990571,False,False
4990572,True,True
4990574,False,False
4990576,False,False
4990577,False,False
4990578,False,False
4990579,False,False
4990581,False,False
4990582,False,False
4990583,False,False
4990584,True,True
4990586,True,True
4990587,False,False
4990593,False,False
4990594,True,True
4990596,False,False
4990601,True,True
4990602,False,False
4990604,False,False
4990606,False,False
4990607,False,False
4990609,False,False
4990612,False,False
4990615,True,True
4990616,False,False
4990617,False,False
4990623,False,False
4990626,False,False
4990637,False,False
4990641,False,False
4990643,False,False
4990647,True,True
4990649,False,False
4990651,False,False
4990652,False,False
4990654,True,True
4990655,False,False
4990658,True,True
4990660,False,False
4990661,False,False
4990662,False,False
4990671,False,False
4990678,False,False
4990683,True,True
4990684,False,False
4990685,False,False
4990687,True,True
4990689,False,False
4990694,False,False
4990696,False,False
4990698,False,False
4990700,False,False
4990701,False,False
4990704,False,False
4990706,False,False
4990707,False,False
4990708,False,False
4990710,True,True
4990711,True,True
4990713,False,False
4990715,False,False
4990718,False,False
4990719,False,False
4990721,True,True
4990722,False,False
4990723,False,False
4990724,False,False
4990726,False,False
4990728,True,True
4990729,False,False
4990731,False,False
4990732,False,False
4990733,True,True
4990735,False,False
4990742,False,False
4990744,False,False
4990757,True,True
4990759,False,False
4990765,False,False
4990766,False,False
4990767,False,False
4990768,False,False
4990771,False,False
4990772,False,False
4990773,False,False
4990774,False,False
4990775,True,True
4990777,False,False
4990778,False,False
4990783,False,False
4990787,False,False
4990788,True,True
4990789,False,False
4990790,True,True
4990791,False,False
4990793,False,False
4990794,False,False
4990800,True,True
4990802,True,True
4990804,False,False
4990806,False,False
4990809,False,False
4990811,True,True
4990815,False,False
4990816,False,False
4990821,False,False
4990822,False,False
4990829,False,False
4990833,False,False
4990834,False,False
4990835,True,True
4990838,False,False
4990839,False,False
4990843,False,False
4990845,True,True
4990846,False,False
4990849,True,True
4990852,False,False
4990853,False,False
4990854,False,False
4990855,False,False
4990856,False,False
4990857,True,True
4990863,True,True
4990865,True,True
4990866,True,True
4990868,False,False
4990871,False,False
4990873,False,False
4990877,False,False
4990879,False,False
4990884,True,True
4990886,False,False
4990893,False,False
4990894,True,True
4990902,True,True
4990903,False,False
4990905,True,True
4990908,False,False
4990910,False,False
4990916,True,True
4990924,False,False
4990925,True,True
4990928,False,False
4990929,False,False
4990931,False,False
4990934,True,True
4990935,False,False
4990938,True,True
4990939,True,True
4990943,True,True
4990945,False,False
4990948,True,True
4990949,False,False
4990950,False,False
4990951,True,True
4990956,False,False
4990958,False,False
4990960,False,False
4990962,False,False
4990964,True,True
4990967,False,False
4990968,True,True
4990969,False,False
4990970,False,False
4990971,False,False
4990972,False,False
4990974,False,False
4990975,False,False
4990976,False,False
4990979,False,False
4990980,False,False
4990982,False,False
4990983,False,False
4990984,False,False
4990985,False,False
4990987,False,False
4990989,False,False
4990993,False,False
4990995,False,False
4991004,False,False
4991008,True,True
4991010,False,False
4991012,True,True
4991014,False,False
4991017,True,True
4991020,False,False
4991021,False,False
4991023,False,False
4991027,False,False
4991029,True,True
4991033,False,False
4991034,False,False
4991036,False,False
4991038,False,False
4991040,False,False
4991044,True,True
4991045,False,False
4991047,False,False
4991049,False,False
4991051,True,True
4991054,False,False
4991055,False,False
4991059,False,False
4991062,True,True
4991063,False,False
4991066,True,True
4991067,False,False
4991073,False,False
4991074,True,True
4991079,False,False
4991082,True,True
4991083,False,False
4991090,False,False
4991093,False,False
4991095,False,False
4991098,False,False
4991101,False,False
4991105,False,False
4991106,True,True
4991110,False,False
4991112,False,False
4991113,False,False
4991115,True,True
4991117,True,True
4991120,False,False
4991121,False,False
4991122,False,False
4991126,False,False
4991132,False,False
4991135,True,True
4991139,True,True
4991140,False,False
4991145,False,False
4991146,False,False
4991148,False,False
4991150,False,False
4991151,False,False
4991156,False,False
4991158,False,False
4991159,True,True
4991161,False,False
4991163,False,False
4991166,False,False
4991167,False,False
4991168,False,False
4991169,False,False
4991172,False,False
4991175,False,False
4991176,False,False
4991177,False,False
4991178,False,False
4991179,True,True
4991180,True,True
4991182,True,True
4991186,True,True
4991187,False,False
4991188,False,False
4991191,False,False
4991198,False,False
4991200,False,False
4991201,False,False
4991202,False,False
4991208,True,True
4991209,False,False
4991210,False,False
4991212,False,False
4991214,False,False
4991219,False,False
4991226,True,True
4991228,True,True
4991230,False,False
4991233,False,False
4991234,False,False
4991235,True,True
4991237,False,False
4991238,False,False
4991240,False,False
4991241,True,True
4991244,False,False
4991245,True,True
4991246,False,False
4991249,True,True
4991253,False,False
4991256,False,False
4991257,False,False
4991259,False,False
4991260,False,False
4991263,False,False
4991266,False,False
4991267,False,False
4991269,False,False
4991272,False,False
4991276,False,False
4991279,True,True
4991280,False,False
4991281,False,False
4991286,False,False
4991289,False,False
4991291,False,False
4991293,False,False
4991294,False,False
4991295,False,False
4991296,False,False
4991299,False,False
4991300,False,False
4991301,True,True
4991304,True,True
4991308,False,False
4991309,False,False
4991310,True,True
4991312,False,False
4991313,False,False
4991315,False,False
4991317,False,False
4991319,False,False
4991320,False,False
4991321,False,False
4991323,False,False
4991324,False,False
4991325,False,False
4991326,False,False
4991333,False,False
4991334,True,True
4991336,False,False
4991338,False,False
4991349,True,True
4991355,False,False
4991358,False,False
4991361,False,False
4991366,False,False
4991367,False,False
4991372,False,False
4991373,True,True
4991376,True,True
4991380,False,False
4991381,False,False
4991385,True,True
4991387,False,False
4991392,False,False
4991396,False,False
4991397,False,False
4991398,True,True
4991399,True,True
4991401,False,False
4991402,True,True
4991406,False,False
4991407,False,False
4991410,False,False
4991414,False,False
4991415,True,True
4991418,False,False
4991429,False,False
4991430,False,False
4991432,False,False
4991433,False,False
4991438,True,True
4991439,False,False
4991440,False,False
4991444,False,False
4991449,True,True
4991450,False,False
4991452,False,False
4991453,False,False
4991454,True,True
4991458,False,False
4991459,False,False
4991462,False,False
4991465,False,False
4991466,False,False
4991470,False,False
4991472,False,False
4991474,False,False
4991478,True,True
4991482,False,False
4991485,False,False
4991489,False,False
4991491,False,False
4991493,False,False
4991495,False,False
4991496,False,False
4991497,False,False
4991499,True,True
4991502,False,False
4991504,False,False
4991505,True,True
4991509,False,False
4991511,False,False
4991512,True,True
4991519,False,False
4991522,False,False
4991523,False,False
4991526,False,False
4991527,True,True
4991528,False,False
4991530,True,True
4991533,False,False
4991534,False,False
4991535,False,False
4991541,True,True
4991548,False,False
4991553,False,False
4991554,False,False
4991555,False,False
4991556,False,False
4991558,True,True
4991560,False,False
4991563,False,False
4991566,True,True
4991567,False,False
4991568,False,False
4991571,False,False
4991572,False,False
4991578,True,True
4991580,False,False
4991584,True,True
4991589,False,False
4991591,True,True
4991593,True,True
4991596,False,False
4991599,True,True
4991601,False,False
4991604,True,True
4991607,False,False
4991608,False,False
4991609,False,False
4991614,False,False
4991617,False,False
4991620,False,False
4991621,False,False
4991624,False,False
4991626,False,False
4991628,False,False
4991629,True,True
4991630,False,False
4991631,False,False
4991634,True,True
4991635,False,False
4991638,False,False
4991642,True,True
4991645,True,True
4991649,False,False
4991650,False,False
4991653,True,True
4991655,False,False
4991656,False,False
4991657,False,False
4991658,False,False
4991662,True,True
4991665,False,False
4991669,False,False
4991671,False,False
4991674,True,True
4991678,False,False
4991679,False,False
4991680,False,False
4991682,False,False
4991683,True,True
4991684,False,False
4991685,False,False
4991686,False,False
4991687,False,False
4991690,False,False
4991692,False,False
4991698,True,True
4991699,False,False
4991703,False,False
4991704,False,False
4991705,False,False
4991707,False,False
4991709,False,False
4991710,False,False
4991711,False,False
4991714,False,False
4991715,False,False
4991718,False,False
4991720,True,True
4991721,False,False
4991724,True,True
4991725,False,False
4991730,False,False
4991732,False,False
4991734,False,False
4991737,False,False
4991739,False,False
4991741,False,False
4991742,False,False
4991745,False,False
4991750,False,False
4991753,False,False
4991756,False,False
4991758,True,True
4991760,False,False
4991763,True,True
4991766,False,False
4991769,False,False
4991770,False,False
4991772,False,False
4991773,False,False
4991775,False,False
4991779,False,False
4991782,False,False
4991784,False,False
4991786,False,False
4991791,False,False
4991796,True,True
4991800,True,True
4991808,False,False
4991813,False,False
4991814,False,False
4991820,True,True
4991822,False,False
4991823,True,True
4991826,False,False
4991827,True,True
4991828,True,True
4991829,False,False
4991831,False,False
4991833,False,False
4991837,False,False
4991839,True,True
4991845,False,False
4991847,False,False
4991848,False,False
4991849,True,True
4991850,False,False
4991853,False,False
4991855,False,False
4991856,False,False
4991857,True,True
4991858,False,False
4991859,False,False
4991860,True,True
4991863,True,True
4991869,False,False
4991870,False,False
4991871,False,False
4991873,False,False
4991876,False,False
4991880,True,True
4991882,False,False
4991885,False,False
4991887,True,True
4991889,True,True
4991890,False,False
4991896,False,False
4991901,False,False
4991908,False,False
4991911,False,False
4991914,False,False
4991916,False,False
4991917,False,False
4991919,True,True
4991922,False,False
4991923,False,False
4991924,False,False
4991927,False,False
4991930,False,False
4991932,True,True
4991936,False,False
4991938,False,False
4991941,True,True
4991942,False,False
4991943,False,False
4991945,False,False
4991947,True,True
4991951,False,False
4991953,False,False
4991956,False,False
4991958,True,True
4991960,True,True
4991962,False,False
4991968,False,False
4991969,True,True
4991970,False,False
4991975,False,False
4991976,False,False
4991977,False,False
4991982,False,False
4991983,False,False
4991986,True,True
4991990,False,False
4991994,False,False
4991995,False,False
4991999,False,False
4992000,False,False
4992006,False,False
4992008,False,False
4992014,False,False
4992018,False,False
4992019,False,False
4992021,False,False
4992023,False,False
4992025,False,False
4992027,True,True
4992029,False,False
4992030,False,False
4992032,False,False
4992033,False,False
4992034,False,False
4992041,False,False
4992042,True,True
4992044,False,False
4992045,False,False
4992046,False,False
4992047,False,False
4992048,False,False
4992049,False,False
4992051,False,False
4992053,False,False
4992054,False,False
4992057,False,False
4992059,False,False
4992060,False,False
4992065,False,False
4992067,False,False
4992070,False,False
4992072,False,False
4992076,False,False
4992079,False,False
4992080,False,False
4992081,False,False
4992082,False,False
4992086,False,False
4992089,False,False
4992090,False,False
4992091,False,False
4992095,False,False
4992096,False,False
4992101,False,False
4992102,False,False
4992103,False,False
4992107,True,True
4992108,False,False
4992109,False,False
4992111,False,False
4992112,False,False
4992114,True,True
4992115,True,True
4992116,False,False
4992119,False,False
4992122,False,False
4992125,False,False
4992126,False,False
4992136,False,False
4992139,False,False
4992142,False,False
4992143,False,False
4992147,False,False
4992149,False,False
4992153,False,False
4992154,False,False
4992159,True,True
4992163,False,False
4992167,True,True
4992168,True,True
4992169,False,False
4992174,True,True
4992177,False,False
4992180,False,False
4992182,False,False
4992184,True,True
4992185,False,False
4992188,False,False
4992191,False,False
4992192,False,False
4992194,False,False
4992197,False,False
4992198,False,False
4992199,False,False
4992201,False,False
4992202,True,True
4992205,False,False
4992208,False,False
4992213,False,False
4992214,True,True
4992216,False,False
4992217,False,False
4992218,True,True
4992219,False,False
4992220,False,False
4992221,True,True
4992222,False,False
4992223,False,False
4992225,False,False
4992227,False,False
4992228,True,True
4992229,False,False
4992230,True,True
4992232,False,False
4992234,False,False
4992235,True,True
4992239,False,False
4992241,False,False
4992247,False,False
4992249,False,False
4992252,False,False
4992255,False,False
4992256,True,True
4992259,False,False
4992262,False,False
4992263,True,True
4992265,False,False
4992267,False,False
4992270,False,False
4992274,False,False
4992275,False,False
4992277,False,False
4992280,True,True
4992281,False,False
4992282,True,True
4992283,True,True
4992284,False,False
4992285,False,False
4992286,True,True
4992288,False,False
4992292,False,False
4992293,True,True
4992295,False,False
4992298,False,False
4992301,True,True
4992302,True,True
4992304,True,True
4992308,False,False
4992309,False,False
4992310,True,True
4992315,False,False
4992316,False,False
4992318,False,False
4992320,False,False
4992321,False,False
4992322,False,False
4992324,True,True
4992329,True,True
4992332,False,False
4992335,False,False
4992336,False,False
4992340,True,True
4992341,False,False
4992343,False,False
4992345,False,False
4992346,True,True
4992352,False,False
4992353,False,False
4992354,False,False
4992356,False,False
4992357,False,False
4992358,True,True
4992359,True,True
4992360,False,False
4992361,True,True
4992364,False,False
4992365,False,False
4992368,True,True
4992370,False,False
4992374,False,False
4992388,False,False
4992393,False,False
4992394,False,False
4992395,True,True
4992396,False,False
4992397,False,False
4992399,False,False
4992402,False,False
4992406,False,False
4992407,True,True
4992412,True,True
4992414,False,False
4992416,True,True
4992417,True,True
4992418,False,False
4992419,True,True
4992423,False,False
4992431,True,True
4992434,False,False
4992442,False,False
4992444,False,False
4992445,False,False
4992448,True,True
4992449,True,True
4992450,False,False
4992451,False,False
4992452,False,False
4992457,False,False
4992458,True,True
4992461,False,False
4992462,False,False
4992471,False,False
4992472,False,False
4992475,True,True
4992477,True,True
4992484,False,False
4992485,True,True
4992488,False,False
4992491,False,False
4992492,False,False
4992494,False,False
4992495,True,True
4992502,False,False
4992509,False,False
4992511,False,False
4992512,False,False
4992514,False,False
4992515,False,False
4992517,False,False
4992518,False,False
4992519,True,True
4992521,False,False
4992522,False,False
4992523,False,False
4992525,False,False
4992527,False,False
4992528,False,False
4992530,True,True
4992537,False,False
4992538,False,False
4992539,False,False
4992540,False,False
4992543,True,True
4992544,False,False
4992548,False,False
4992551,True,True
4992552,True,True
4992554,True,True
4992558,False,False
4992561,False,False
4992565,False,False
4992566,False,False
4992567,False,False
4992569,False,False
4992576,True,True
4992577,False,False
4992580,False,False
4992582,False,False
4992590,False,False
4992592,False,False
4992593,False,False
4992594,False,False
4992596,False,False
4992597,False,False
4992603,False,False
4992604,False,False
4992605,False,False
4992608,False,False
4992609,False,False
4992610,False,False
4992611,False,False
4992612,False,False
4992614,False,False
4992618,True,True
4992619,True,True
4992620,False,False
4992621,False,False
4992624,False,False
4992626,True,True
4992627,False,False
4992628,False,False
4992629,True,True
4992631,False,False
4992635,True,True
4992636,False,False
4992638,False,False
4992639,False,False
4992641,False,False
4992644,False,False
4992648,False,False
4992654,False,False
4992655,False,False
4992659,False,False
4992660,False,False
4992662,False,False
4992664,True,True
4992672,False,False
4992674,True,True
4992676,False,False
4992681,False,False
4992683,False,False
4992692,True,True
4992693,False,False
4992694,False,False
4992695,False,False
4992696,False,False
4992701,False,False
4992703,False,False
4992704,False,False
4992706,False,False
4992707,False,False
4992709,False,False
4992711,False,False
4992712,True,True
4992713,False,False
4992716,False,False
4992717,False,False
4992718,False,False
4992720,False,False
4992721,False,False
4992722,False,False
4992723,False,False
4992724,False,False
4992726,False,False
4992727,True,True
4992728,False,False
4992731,False,False
4992732,False,False
4992733,False,False
4992734,False,False
4992737,True,True
4992739,False,False
4992740,False,False
4992741,False,False
4992742,True,True
4992744,False,False
4992747,False,False
4992749,False,False
4992751,False,False
4992753,False,False
4992755,False,False
4992756,False,False
4992758,False,False
4992760,True,True
4992762,True,True
4992764,False,False
4992765,False,False
4992766,True,True
4992767,False,False
4992768,False,False
4992771,True,True
4992773,False,False
4992774,False,False
4992775,False,False
4992776,False,False
4992778,False,False
4992779,False,False
4992781,False,False
4992782,True,True
4992785,False,False
4992786,False,False
4992788,False,False
4992792,True,True
4992793,False,False
4992794,True,True
4992798,False,False
4992802,False,False
4992803,False,False
4992804,True,True
4992808,False,False
4992813,False,False
4992814,False,False
4992819,False,False
4992822,False,False
4992823,True,True
4992825,False,False
4992826,False,False
4992827,False,False
4992833,False,False
4992834,False,False
4992836,False,False
4992837,False,False
4992839,False,False
4992840,False,False
4992843,True,True
4992847,False,False
4992849,False,False
4992852,False,False
4992853,False,False
4992854,False,False
4992855,False,False
4992857,False,False
4992858,False,False
4992859,False,False
4992861,False,False
4992863,False,False
4992869,False,False
4992870,False,False
4992873,False,False
4992875,False,False
4992877,False,False
4992879,False,False
4992885,False,False
4992896,True,True
4992897,False,False
4992899,False,False
4992900,False,False
4992901,False,False
4992902,False,False
4992904,False,False
4992907,False,False
4992909,False,False
4992910,False,False
4992913,True,True
4992917,False,False
4992919,False,False
4992920,True,True
4992923,False,False
4992924,False,False
4992925,False,False
4992932,False,False
4992933,False,False
4992934,False,False
4992935,False,False
4992938,False,False
4992941,False,False
4992942,False,False
4992945,False,False
4992949,False,False
4992951,False,False
4992952,False,False
4992954,False,False
4992956,False,False
4992957,False,False
4992958,False,False
4992960,False,False
4992962,False,False
4992965,False,False
4992966,False,False
4992969,False,False
4992973,True,True
4992975,False,False
4992978,False,False
4992983,False,False
4992985,False,False
4992987,True,True
4992995,False,False
4992997,False,False
4993002,True,True
4993004,False,False
4993005,False,False
4993007,False,False
4993013,False,False
4993015,False,False
4993017,True,True
4993018,True,True
4993020,False,False
4993029,False,False
4993033,False,False
4993034,False,False
4993035,True,True
4993040,False,False
4993041,False,False
4993046,False,False
4993052,False,False
4993054,True,True
4993055,False,False
4993060,False,False
4993062,False,False
4993064,False,False
4993072,True,True
4993073,False,False
4993077,True,True
4993080,False,False
4993082,True,True
4993083,False,False
4993085,False,False
4993090,False,False
4993091,True,True
4993093,False,False
4993094,False,False
4993095,False,False
4993096,False,False
4993097,False,False
4993100,True,True
4993101,False,False
4993105,True,True
4993106,False,False
4993107,False,False
4993108,False,False
4993110,False,False
4993114,False,False
4993115,False,False
4993116,True,True
4993117,False,False
4993119,False,False
4993120,False,False
4993121,False,False
4993123,False,False
4993125,False,False
4993128,False,False
4993132,True,True
4993135,False,False
4993140,False,False
4993141,True,True
4993148,False,False
4993149,False,False
4993151,False,False
4993152,True,True
4993153,False,False
4993154,False,False
4993155,True,True
4993156,False,False
4993164,False,False
4993169,False,False
4993170,True,True
4993171,False,False
4993173,False,False
4993179,True,True
4993181,False,False
4993182,False,False
4993183,True,True
4993185,True,True
4993187,True,True
4993188,False,False
4993190,False,False
4993193,True,True
4993194,False,False
4993199,False,False
4993202,False,False
4993203,False,False
4993204,False,False
4993210,False,False
4993211,False,False
4993214,False,False
4993215,False,False
4993216,True,True
4993218,False,False
4993220,False,False
4993225,False,False
4993230,False,False
4993231,False,False
4993241,False,False
4993242,False,False
4993243,False,False
4993244,False,False
4993246,False,False
4993247,False,False
4993248,True,True
4993251,False,False
4993252,False,False
4993258,False,False
4993259,False,False
4993264,False,False
4993267,False,False
4993270,False,False
4993272,True,True
4993278,False,False
4993280,False,False
4993281,False,False
4993283,False,False
4993288,True,True
4993293,False,False
4993295,True,True
4993300,False,False
4993302,False,False
4993308,True,True
4993312,False,False
4993317,True,True
4993320,False,False
4993321,False,False
4993323,False,False
4993324,False,False
4993327,False,False
4993328,False,False
4993333,False,False
4993336,True,True
4993346,False,False
4993347,False,False
4993350,False,False
4993353,False,False
4993354,False,False
4993363,False,False
4993366,True,True
4993372,False,False
4993373,False,False
4993378,True,True
4993380,False,False
4993381,False,False
4993386,False,False
4993387,False,False
4993390,False,False
4993391,False,False
4993393,False,False
4993394,False,False
4993403,False,False
4993405,False,False
4993406,True,True
4993408,False,False
4993409,True,True
4993416,False,False
4993421,False,False
4993422,False,False
4993425,True,True
4993427,False,False
4993430,False,False
4993431,False,False
4993433,False,False
4993436,False,False
4993438,False,False
4993439,True,True
4993442,True,True
4993443,False,False
4993444,False,False
4993446,False,False
4993447,True,True
4993451,True,True
4993452,True,True
4993454,False,False
4993461,False,False
4993467,False,False
4993469,False,False
4993473,False,False
4993474,True,True
4993482,False,False
4993483,False,False
4993490,True,True
